month,accounts,observed_default_rate,avg_score,brier,ece,pr_auc,precision_at_top10pct,default_capture_at_top10pct
2024-01,10000,0.0274,0.027862634297867908,0.002289965994616064,0.001881644619143827,0.956124495830025,0.265,0.9671532846715328
2024-02,10000,0.0285,0.02758914286838455,0.0029470937930535404,0.0017428524801715423,0.9344083346339606,0.269,0.9438596491228071
2024-03,10000,0.0291,0.027841905312868415,0.004268800417252227,0.00201553136669334,0.9214668666305496,0.276,0.9484536082474226
2024-04,10000,0.0298,0.02822853570169272,0.003856955961113378,0.0017948955971856919,0.9303325271779517,0.284,0.9530201342281879
2024-05,10000,0.0307,0.029337357813013817,0.0037989898606116106,0.001893196634206554,0.9448785151437348,0.299,0.9739413680781759
2024-06,10000,0.0316,0.030349376099605262,0.0036126162470945813,0.002334024665837032,0.9468907609684519,0.309,0.9778481012658228
2024-07,10000,0.0327,0.03116411005710674,0.0037920560281907833,0.002031592281625562,0.9425770523325142,0.318,0.9724770642201835
2024-08,10000,0.0334,0.03210261166237877,0.0036218772651465045,0.002583685067196694,0.9460784729278483,0.323,0.9670658682634731
2024-09,10000,0.0351,0.03283529634439526,0.004086648317906508,0.0022647036556047435,0.9442126119903895,0.34,0.9686609686609686
2024-10,10000,0.0366,0.03399698490309023,0.004513434576535259,0.0028987024792073287,0.9408049354062286,0.354,0.9672131147540983
2024-11,10000,0.0378,0.034849169252742104,0.004691178497625205,0.0030398702952804954,0.9355954553947305,0.362,0.9576719576719577
2024-12,10000,0.0394,0.03657727200010401,0.004636898105949143,0.002898886191986382,0.9381723376356631,0.379,0.9619289340101523
2025-01,10000,0.0408,0.03809564520833136,0.004663519911184831,0.003084467786018932,0.9364852390618291,0.391,0.9583333333333334
2025-02,10000,0.0425,0.03940778823317116,0.004867347879095774,0.0030922117668288392,0.9394577124462634,0.409,0.9623529411764706
2025-03,10000,0.0448,0.04093792876612266,0.005616509035584329,0.0038620712338773423,0.930605942027041,0.427,0.953125
2025-04,10000,0.0468,0.04270546908710852,0.0062336146722226805,0.004105642024002589,0.9261453583161539,0.443,0.9465811965811965
2025-05,10000,0.0478,0.0441213734647328,0.005454096505510336,0.003678626535267209,0.9395297410409718,0.46,0.9623430962343096
2025-06,10000,0.0487,0.04616436849894038,0.005036461247308037,0.0030784853598445263,0.9522714657719933,0.473,0.971252566735113
2025-07,10000,0.0506,0.047836440046749064,0.004625990996984093,0.0036209396605472698,0.959776798578312,0.492,0.9723320158102767
2025-08,10000,0.0525,0.04870837457091578,0.005610253659339953,0.0038362658231728963,0.9516020488963252,0.509,0.9695238095238096
2025-09,10000,0.0542,0.05006714392751422,0.006271901988205416,0.004637328978889738,0.9490907923070067,0.526,0.9704797047970479
2025-10,10000,0.0556,0.05147322828254377,0.005761373655437051,0.004143438384122907,0.9504238063466729,0.538,0.9676258992805755
2025-11,10000,0.0555,0.05332977866689042,0.0037886538432294592,0.004421405722273543,0.9732864597376603,0.548,0.9873873873873874
2025-12,10000,0.0551,0.05509364110931402,0.002177111719557932,0.006431766310517048,0.9887836197437944,0.548,0.9945553539019963
